Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO046034,Drypper med vand/kaffe inde i midten af maskinen. Lander i grumseskuffen og shot er kun halv størrelse. ,['130301175R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO034648,Vandet begyndte pludseligt at løbe ud af maskinen igen. Der er lukket for vandet nu.,['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO038640,"Idet der trykkes på kaffe, larmer maskinen meget. Lyder som tandhjul der går imod hinanden. Kommer ingen fejlmeddelelser. ",['130301624'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO000746,Melder flow error Melder flow error Melder flow error Melder flow error,"['130301931', '130301377', '130301530', '130302102']","[2.0, 1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO016300,"Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
 Kontaktnavn?
Kontaktnummer 23680397 - engelsk talende
Giver ikke mælk. Mælk bliver hurtigt sur.
De bruger øko letmælk. Oplever pludselig dette, har kørt med maskine uden fejl på mælk i rigtig lang tid. 
","['130302294', '130302197', '132000000', '130302194', '130302193']","[4.0, 1.0, 1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO001377,vil ikke suge mælk op vil ikke suge mælk op vil ikke suge mælk op,"['130302197', '130302194', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO005836,Noget er knækket af på den røde rensenøgle,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO006251,Fra mail: Der kommer ik mælk med. Fra mail: Der kommer ik mælk med.,"['132000000', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO014562,"Der kommer ikke mælk ud, det er som om slange er frosset og køleskab fryser for meget Der kommer ikke mælk ud, det er som om slange er frosset og køleskab fryser for meget","['130302227', '130302294']","[1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050399,"Maskine vil ikke steame siden i lørdags, De kan ikke lave varmt vand, men kan godt lave shots.",['131000003R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO032128,Maskine vil ikke registrere rød rensenøgle. ,['130301785'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO030198,"Maskinen er utæt, der drypper vand under maskinen
 Maskinen er utæt, der drypper vand under maskinen
","['130306229', '130302269']","[0.2, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO002745,"Mail fra CK: Maskinen bliver ved at køre i rengøring program. Nu har den kørt 4 rengøring.. hjælper ikke at slukke, eller køre det færdigt , begynder forfra ..
Så efter 4 forsøg, har vi slukket den
",['130301259'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO004743,Mail fra CK: Der kommer ikke nok mælk og slet ikke nok i kopperne,['130301806'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
