Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO027499,"Tekst fra mail: Vi har det problem, at vores skylle-låg er gået i stykker i begge vores bentax kaffemaskiner. Ved den ene er det heldigvis kun et af hjørnerne, men den anden er knækket over på midten.
Jeg ved ikke lige, hvad det egentlig hedder, men det er det låg som sidder længere inde end spildbakken. Man skal tage skuffen til kaffegrums ud for at kunne se låget.
 
Jeg har også et produktnummer: 126.676 eller >PA 6T/6/ MD40<",['130302240'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO046817,Kaffe smager periodisk ikke godt. (af Blyant) Har forsøgt med rens og udskiftning af bønner.,['130301272'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO019538,Maskinen melder kolbe fejl og er helt ude af drift. Maskinen melder kolbe fejl og er helt ude af drift.,"['130301201', '130301175']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO008992,Maskinen melder: steam boiler fill error,['130301821'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO016328,"Vil ikke kører rens, brygger gået fast.
Der bliver lavet adgang til KAR torsdag mellem 9-14 Vil ikke kører rens, brygger gået fast.
Der bliver lavet adgang til KAR torsdag mellem 9-14 Vil ikke kører rens, brygger gået fast.
Der bliver lavet adgang til KAR torsdag mellem 9-14 Vil ikke kører rens, brygger gået fast.
Der bliver lavet adgang til KAR torsdag mellem 9-14 Vil ikke kører rens, brygger gået fast.
Der bliver lavet adgang til KAR torsdag mellem 9-14","['130301273', '130301201', '130301318', '130301767', '130301892']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO037409,"Maskinen producerer kaffe, men både sorte drikke og mælkedrikke er meget tynde og smager vandet. Ved mælkedrikke er der mere mælk end kaffe. Kunden vil gerne have det efterset.",['131000010R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO029914,"Udlevere ikke mælk, melder ikke mælken er tom.",['130301923'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO014518,"Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt Ved thevand vandflowfejl, kaffe er OK.
Skum er for fladt","['130302269', '130302194', '130302201', '130306112', '130302744', '130301657', '130304219', '130305533', '130305160', '130302268']","[1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO045198,Steamer arm sidder meget løs.,['130301796'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO005968,"Der løber vand nedenud af maskinen + billedet på display forsvinder indimellem + i går meldte den fejl under rens - de kunne ikke se hvilken fejl, da skærmen var sløret.",['130301327'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO035492,"Play knap ved kontakt servicepersonlae virker ikke, hun kan ikke se hvad fejler med. ",['130305527'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO003345,Drypper vand bag maskinen.  Drypper vand bag maskinen. ,"['130302313', '130305533']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050636,Under rengøring kommer den ikke videre fra step 7. Har haft samme fejl før. Under rengøring kommer den ikke videre fra step 7. Har haft samme fejl før.,"['132000000', '130302263']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO007830,Giver kun lidt mælk (Latte kun et par dråber),['130301893'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO013844,hver anden kop kaffe er halv størrelse. Det gælder uanset hvilken str kop kunderne tager.,['130301923'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO044667,"Kontakt for kode til at komme ind. Kan ikke lave mælkedrikke og melder vandflow fejl. Kan fint udlevere kaffe. Lavet rengøring og tjekket mælkesug. 
Opdatering 10.45 - Kan ikke starte rengøringsprogram, melder vandflowfejl.",['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO010303,"Maskine i Lounge: Der siver vand ud, når de tager kakao + Den larmer i slutningen af autorens.",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO045966,Skærm flimre.,['130300149'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO038493,"Ring og aftal tid for besøg ifm. evt. færgebillet.
Kaffemaskine i BlueClass.
Ved valg af kaffe, udleveres der kun halv kop.",['131000006R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2 Extern grums TC,Nedbrud
WO023979,"Kunden melder at når de laver cacao kommer der så meget vand at det vælter ud over det hele, ned i skabene nedenunder.  Kaffe virker fint.  De har lige nu taget beholderen af så der ikke kan laves cacao, men ønsker om muligt besøg i dag.",['130302052'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO024958,Kaffemaskinen er utæt - der kommer vand ud under maskinen Kaffemaskinen er utæt - der kommer vand ud under maskinen,"['130301917', '130301522']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO009042,Fra Henrik. Giver for lidt mælk Fra Henrik. Giver for lidt mælk,"['130301128', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO022108,Melder piston error Melder piston error,"['130301892', '130301318']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO049824,Røde pind bag rensenøgle er knækket. Kørt rengøring.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO000977,"Maskinen vil ikke suge mælk op. Det har været et problem i nogen tid, hvor hun har kunnet sætte slanger sammen og få den i gang. Men i dag kan hun ikke få den til det. Maskinen vil ikke suge mælk op. Det har været et problem i nogen tid, hvor hun har kunnet sætte slanger sammen og få den i gang. Men i dag kan hun ikke få den til det.","['130302197', '130302294']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO040030,Relæ/ sikringer går under rengøring af kaffemaskine. (Elektriker i baggrunden oplyser det er kaffemaskinen som slår relæ)  Relæ/ sikringer går under rengøring af kaffemaskine. (Elektriker i baggrunden oplyser det er kaffemaskinen som slår relæ) ,"['130301316', '130301715']","[2.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO028305,"Når man tager drikke med mælk, giver den vand til at starte med og den drypper meget til sidst.",['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO049865,"Når de afkalker deres kaffemaskine løber der vand ud over det hele, hun tror vandtank er utæt.",['130306210'],[1.0],Thermoplan Kaffemaskine BW4 Neo CTS2 TC,Nedbrud
WO008378,Piston error igen Piston error igen,"['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO035508,"Cappuccino og mælk fylder den ikke helt op, den sprudler når mælk løber ud.",['130301923'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO051773,Registrerer ikke tabs i den blå rensenøgle. Kan ikke gennemføre rens,['130302385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO032337,"Ingen kakao, samme problem som sidst. Tilstoppet inde i kakaotragten. Kunde forsøgt at gøre rent så god de kan, men den bliver ved med at stoppe til.",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO037439,"Efter rengøringsprogram beder den om det igen, forsøgt genstart, men kommer nu også med stempelfejl.  Efter rengøringsprogram beder den om det igen, forsøgt genstart, men kommer nu også med stempelfejl. ","['130305722', '130302385']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO025215,"Mandag morgen 
Melder Fejl i statusstyreenhed (9). Den melder tom for mælk, selvom der er mælk i.
De kan tage kaffe. Mandag morgen 
Melder Fejl i statusstyreenhed (9). Den melder tom for mælk, selvom der er mælk i.
De kan tage kaffe. Mandag morgen 
Melder Fejl i statusstyreenhed (9). Den melder tom for mælk, selvom der er mælk i.
De kan tage kaffe.","['130302403', '130305966', '130302294']","[1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO010496,Flyder over i step 8 i renseprogram - oversvømemlse.,['130305966'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO011853,"Tekst fra mail: Fejlmelding på skærm. Udfald i levering af mælkeprodukter. (Laver latte med kun vand og mælk)
Update 17/2 KAR “piston error” Tekst fra mail: Fejlmelding på skærm. Udfald i levering af mælkeprodukter. (Laver latte med kun vand og mælk)
Update 17/2 KAR “piston error”","['130301318', '130301892']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO012857,Komponentfejl: Laver ikke mælkeprodukter. ,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004837,Drypper vand fra kalkfilteret. måske t-stykke som skal skiftes,['130304224'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO044796,"Maskinen kører rengøringsprogram om aftenen. Når de møser om morgene, beder den om rengøringsprogram.",['130302385'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO023771,"Der drypper med beskidt grumset vand fra maskinen ca. midt på. Det er ikke meget, men det er der.
Derudover spørger de om maskinen kan indstilles til at sige til, når kakao beholder er tom, for det gør den ikke nu.",['130302253'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF RL 380V renoveret,Nedbrud
WO049968,Står og drypper fra udløb med filterkaffe. Oplever ofte om morgenen at maskine melder piston error eller flow error. De kan tage en kop filterkaffe og derefter vil den lave shots. Står og drypper fra udløb med filterkaffe. Oplever ofte om morgenen at maskine melder piston error eller flow error. De kan tage en kop filterkaffe og derefter vil den lave shots. Står og drypper fra udløb med filterkaffe. Oplever ofte om morgenen at maskine melder piston error eller flow error. De kan tage en kop filterkaffe og derefter vil den lave shots. Står og drypper fra udløb med filterkaffe. Oplever ofte om morgenen at maskine melder piston error eller flow error. De kan tage en kop filterkaffe og derefter vil den lave shots. Står og drypper fra udløb med filterkaffe. Oplever ofte om morgenen at maskine melder piston error eller flow error. De kan tage en kop filterkaffe og derefter vil den lave shots.,"['130301272', '130301535', '130301280', '130301535', '130301175']","[2.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO005840,Giver ikke mælk. Giver ikke mælk.,"['132000000', '130301923']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO046457,Stopper til i mixerskål for kakao. Ved skyl af kakaoskål løber vand fint igennem. Åbning til kakaobeholder sidder korrekt. Halvmåne åbning er på øverste halvdel. Blev tjekket da hun mistænkte at der falder for meget kakaopulver ned i mixerskålen.,['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO048548,Maskine slår HPFi relæet. kan ikke starte maskine. (Den har sin egen gruppe.) Maskine slår HPFi relæet. kan ikke starte maskine. (Den har sin egen gruppe.),"['130301715', '130301917']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO020413,Flowfejl,['130305905'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO022705,"siger piston error, men virker engang imellem siger piston error, men virker engang imellem siger piston error, men virker engang imellem siger piston error, men virker engang imellem","['130301317', '130301201', '130301624', '130301361']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO020552,Grumsbeholder fyldes helt op med vand.,['130301892'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO005006,Problemer med mælken.  Problemer med mælken.  Problemer med mælken. ,"['130301773', '132000000', '130301535']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO046193,"Utæthed, set under maskinen. Det er mælk og mælk med vand der løber ud.",['130301492'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO046116,"Fan error 44.  Maskinen lukker ned. Må gerne prioriteres så hurtigt som muligt, grundet højsæson Fan error 44.  Maskinen lukker ned. Må gerne prioriteres så hurtigt som muligt, grundet højsæson","['131000013R', '130302353']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO026220,"Jeg vil gernel bede om service til 2 kaffemaskiner i Coffeeshop på Benedikte.
De lækker under maskinen. Ser ud til der er mælk i vandet. 
 
 Jeg vil gernel bede om service til 2 kaffemaskiner i Coffeeshop på Benedikte.
De lækker under maskinen. Ser ud til der er mælk i vandet. 
 
","['130301892', '131000009R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO019367,Udskiftning af mælkeslange,['130302274'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO042819,Plasticdel i spildbakke er i stykker. ,['130302240'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO018427,"Maskinen vil ingenting. Bliver ved med at sige de skal fjerne rensenøglen, uanset hvad de gør.",['130301893'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO011868,Der løber vand ud under maskinen i højre side. Vi har været der for ca. 1 md. siden med samme problem iflg. kunden. Der løber vand ud under maskinen i højre side. Vi har været der for ca. 1 md. siden med samme problem iflg. kunden. Der løber vand ud under maskinen i højre side. Vi har været der for ca. 1 md. siden med samme problem iflg. kunden.,"['130302291', '130302197', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO009189,Melder piston error.,['130301175'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO035736,Lækker vand og mælk. Se mail,['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO041494,"Melder tom for bønner, når de vælger cappuccino, men er fyldt og taget beholder af og på, men fejl er der fortsat.  Melder tom for bønner, når de vælger cappuccino, men er fyldt og taget beholder af og på, men fejl er der fortsat. ","['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO046126,"Der løb vand ud af maskinen, i forbindelse med afkalkningsprogram. Der er umiddelbart ingen utætheder ved alm. rengøringsprogram. (Foretages af rengøringspersonale der ikke har nævnt noget)
Justering af kaffe, få personale til at godkende, den smager ikke godt nu.",['130306087'],[1.0],Thermoplan Kaffemaskine BW4 Neo CTS2 TC,Nedbrud
WO045666,Kommer ingen mælk ud eks. ved latte og har efterset mælkesug. ,['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO040483,"Kommer vand ud under maskinen. Hun vidste ikke hvornår eller hvor, men at det måske er venstre side. Heidi ringer og oplyser at den også larmer meget ved bryg af kakao. - NRB 14/2 Kommer vand ud under maskinen. Hun vidste ikke hvornår eller hvor, men at det måske er venstre side. Heidi ringer og oplyser at den også larmer meget ved bryg af kakao. - NRB 14/2","['130302380', '130302164']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO006680,Vil ikke reg. grumseskuffen - lægger lidt vand/kaffe under maskinen i højre side,['130301385'],[1.0],Køleskab BW4c 20 l ,Nedbrud
WO051808,"Ønsker besøg i dag: 30-12-2024: Fejlsøge på maskine, Skriver ""Piston Error"". Ønsker besøg i dag: 30-12-2024: Fejlsøge på maskine, Skriver ""Piston Error"".","['130301773', '130301175R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO000617,"Bageriet, telefon: 7392 2121 

Sidder fast i step 1 i renseprogram. Har gjort i 2 timer nu.  Bageriet, telefon: 7392 2121 

Sidder fast i step 1 i renseprogram. Har gjort i 2 timer nu.  Bageriet, telefon: 7392 2121 

Sidder fast i step 1 i renseprogram. Har gjort i 2 timer nu.  Bageriet, telefon: 7392 2121 

Sidder fast i step 1 i renseprogram. Har gjort i 2 timer nu.  Bageriet, telefon: 7392 2121 

Sidder fast i step 1 i renseprogram. Har gjort i 2 timer nu. ","['130301249', '130302197', '130302294', '130301994', '130302250']","[1.0, 1.0, 4.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO051574,"Maskine melder powder error og larmer meget. Lyder ikke til at den kværner, men at det sidder fast. Grumseskuffe er tømt og haft beholder af.",['130301280R'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO005237,Manglende foam Manglende foam Manglende foam,"['130301535', '132000000', '130301923']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO012287,"Ved kakao giver den 3-4 dråber kakao og meget lidt mælk. Har renset kakaodel for at afhjælpe uden held.
Giver ikke nok mælk i mælkekaffer.",['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO032268,"Maskine melder ""Piston error"" Maskine melder ""Piston error""","['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO052295,"Display blinkede og de har forsøgt med genstart, men display er nu sort.",['130306027'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO049308,"Forebyggende service er planlagt til d. 22/10-24 ved KE.
Melder piston error. Har tømt grumseskuffe, men fejlmelding kommer igen. Forebyggende service er planlagt til d. 22/10-24 ved KE.
Melder piston error. Har tømt grumseskuffe, men fejlmelding kommer igen.","['130301201', '130301361']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO011090,Flow – fejl under rens.,['130301922'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO002748,"Løber vand under maskinen. 
Den har svært ved at brygge nogle gange. Problemer med dosering Løber vand under maskinen. 
Den har svært ved at brygge nogle gange. Problemer med dosering","['130301327', '130302253']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO044190,Kommer med skinger lyd under bryg og kaffen smager underligt. Ser fint ud i koppen. ,['130301280'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO017601,Den bliver ved ved med at spørge om tabs i rød rensenøgle.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO016931,"Den stopper til i tragten.
De har kørt rens 3 gange, men vandet samler sig i tragten.",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO017404,Reservoir bliver ikke taget med i rengøringsprogram. Reservoir bliver ikke taget med i rengøringsprogram.,"['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO014664,"SSP nr: 113647  (BW113647), Spildbakke tabt på gulvet, maskine kører ikke.  oprettet iht mail fra JR. SSP nr: 113647  (BW113647), Spildbakke tabt på gulvet, maskine kører ikke.  oprettet iht mail fra JR.","['130301725', '130301724']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO002584,Fra Mail: Laver kun halve kopper Fra Mail: Laver kun halve kopper Fra Mail: Laver kun halve kopper Fra Mail: Laver kun halve kopper Fra Mail: Laver kun halve kopper,"['130301535', '130305531', '130301922', '130301715', '130301127']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO023053,Blinker i display. + nogle godkendelses tegn i renseproces er væk.  Blinker i display. + nogle godkendelses tegn i renseproces er væk. ,"['132000000', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO007924,"Hejsa,

Vil I tager jer af denne.

Mange tak.

Leveringsadresse:
Tryg Århus N
Dusager 18
8200 Aarhus N
Leveres attention: Kasper
Levering/telefon: 41862455

Ordredato: 08-11-21

Serienr.: 200150365
Vare: 800090 TP BW4c CTM2 RS
Serviceartikellokation: 1. sal
Kalkfiltertypenr.: 730025 BWT BESTMAX XL
Dato for sidste kvalitetskontrol: 05-11-20
Kvalitetskontrol interval: 18M

Bemærkninger til servicelinje: 
Den drypper under maskinen.

",['130301379'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO014512,Rensenøgle smidt væk.,['130302031'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO030391,Maskine melder fejl i kogerens kontrolenhed efter rengøring. De piller stikket ud for at genstarte efter rengøring. Eller vil den ikke opvarme om morgenen. Har gjort det i en uge.,['130302461'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P RL TC 230V,Nedbrud
WO038425,Laver tynde shots. ,['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO001709,Mail fra CK:  Der mangler ca 5 cm fra kaffe tilvkoppens kant Mail fra CK:  Der mangler ca 5 cm fra kaffe tilvkoppens kant Mail fra CK:  Der mangler ca 5 cm fra kaffe tilvkoppens kant Mail fra CK:  Der mangler ca 5 cm fra kaffe tilvkoppens kant,"['130301127', '130301715', '130301535', '130301128']","[1.0, 1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO004924,"Stopper til i kakao (afløb stoppet)
Giver fortsat ikke nok på mælkedrikke",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO046668,Lækker vand ud over det hele,['131000011R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO042669,"Ring og aftalt tid grundet adgangskontrol.
Melder piston error. Der er filterskifte på WO040630 + WO040629 på indstilling. Ring og aftalt tid grundet adgangskontrol.
Melder piston error. Der er filterskifte på WO040630 + WO040629 på indstilling. Ring og aftalt tid grundet adgangskontrol.
Melder piston error. Der er filterskifte på WO040630 + WO040629 på indstilling. Ring og aftalt tid grundet adgangskontrol.
Melder piston error. Der er filterskifte på WO040630 + WO040629 på indstilling.","['130301317', '130301892', '130301624', '130301318']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO039997,Er stadig utæt efter serviceeftersyn. Kørte også på utæthed 15/1 som var efter servicebesøg. Er stadig utæt efter serviceeftersyn. Kørte også på utæthed 15/1 som var efter servicebesøg.,"['130302292', '130302268']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO030217,"Skærmen er gået i sort. Kunde har forsøgt at genstarte ved hjælp af tænd/sluk knap, men uden held. Skærmen er gået i sort. Kunde har forsøgt at genstarte ved hjælp af tænd/sluk knap, men uden held.","['130305528', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO004017,"Kunden skriver: Vores kaffe maskine på 4. sal begynder at komme med regelmæssige water flow errors – indtil videre har det ikke påvirket maskinens funktion, men jeg tænker, at  det kan være en god ide, at få en tekniker herud i nær fremtid.
 
 Kunden skriver: Vores kaffe maskine på 4. sal begynder at komme med regelmæssige water flow errors – indtil videre har det ikke påvirket maskinens funktion, men jeg tænker, at  det kan være en god ide, at få en tekniker herud i nær fremtid.
 
 Kunden skriver: Vores kaffe maskine på 4. sal begynder at komme med regelmæssige water flow errors – indtil videre har det ikke påvirket maskinens funktion, men jeg tænker, at  det kan være en god ide, at få en tekniker herud i nær fremtid.
 
","['130302295', '131000011R', '130302201']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO022703,Giver ingen mælk,['130301520'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO003842,"De har haft en elektriker på for at finde fejlen. Han har fundet en ledning på maskinen, som giver overgang - den skal skiftes. Elektrikeren markerer ledningen.",['130301453'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO002559,Ved shots kommer der klar vand ud først. Kunden siger den tænker meget over inden kværne til espresso.,['130301523'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO000614,Maskinen kan ikke lave kaffedrik. Der kommer kun mælk ud. ,['130301690'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO042099,Ring til Omar inden 28 93 91 97. Maskinen smider meget vand i spildbakken og ved rens kommer der der også vand ud under maskinen. Ring til Omar inden 28 93 91 97. Maskinen smider meget vand i spildbakken og ved rens kommer der der også vand ud under maskinen.,"['130302388', '131000011R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO016878,"Ring hvis der kan ydes tlf. support
Beder om cold rinse. De trykker og der kommer vand. Beder kort efter om cold rinse igen. Er sket flere gange nu og bliver ved med at komme frem.",['130301214'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
